timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:44.7,1.65E+15,415804667,-874690211,183340,149611,0.353,0.6629261,1.331,1.776,0.98,1.25,95,76,0.125,0.113,-0.054,0.167,0.03483223,0,NaN,0,3,0,1,10,0
04:44.9,1.65E+15,415804667,-874690211,183325,149596,0.327,0.6629275,1.329,1.774,0.98,1.25,95,74,0.052,0.031,-0.042,0.156,0.03483223,0,NaN,0,3,0,1,10,0
04:45.1,1.65E+15,415804667,-874690212,183311,149582,0.34,0.6629289,1.327,1.769,0.98,1.25,95,74,0.07300001,0.063,-0.036,0.134,0.03483223,0,NaN,0,3,0,1,10,0
04:45.3,1.65E+15,415804667,-874690212,183285,149556,0.36,0.6629304,1.326,1.767,0.98,1.25,95,74,0.089,0.08800001,0.005,0.125,0.03483223,0,NaN,0,3,0,1,10,0
04:45.5,1.65E+15,415804669,-874690213,183209,149479,0.373,0.662932,1.327,1.769,0.98,1.25,95,74,0.107,0.094,-0.052,0.214,0.03483223,0,NaN,0,3,0,1,10,0
04:45.7,1.65E+15,415804670,-874690214,183143,149414,0.375,0.6629334,1.327,1.769,0.98,1.25,95,74,0.104,0.078,-0.06900001,0.25,0.03483223,0,NaN,0,3,0,1,10,0
04:45.9,1.65E+15,415804671,-874690217,183052,149323,0.364,0.662935,1.326,1.767,0.98,1.25,95,75,0.118,0.054,-0.105,0.319,0.03483223,0,NaN,0,3,0,1,10,0
04:46.1,1.65E+15,415804676,-874690217,182936,149206,0.4,0.6629369,1.327,1.769,0.98,1.25,95,75,0.265,0.264,-0.025,0.387,0.03483223,0,NaN,0,3,0,1,10,0
04:46.3,1.65E+15,415804678,-874690216,182859,149130,0.394,0.6629387,1.328,1.77,0.98,1.25,95,75,0.177,0.177,0.003,0.353,0.03483223,0,NaN,0,3,0,1,10,0
04:46.5,1.65E+15,415804678,-874690215,182841,149111,0.383,0.6629402,1.327,1.768,0.98,1.25,95,75,0.149,0.144,0.036,0.243,0.03483223,0,NaN,0,3,0,1,10,0
04:46.7,1.65E+15,415804677,-874690212,182854,149125,0.308,0.6629415,1.326,1.766,0.98,1.25,95,75,0.106,0.04,0.098,0.137,0.03483223,0,NaN,0,3,0,1,10,0
04:46.9,1.65E+15,415804678,-874690210,182853,149124,0.33,0.6629429,1.325,1.763,0.98,1.25,95,73,0.153,0.123,0.09100001,0.083,0.03483223,0,NaN,0,3,0,1,10,0
04:47.1,1.65E+15,415804675,-874690208,182831,149102,0.227,0.6629439,1.324,1.761,0.98,1.25,95,73,0.105,-0.06900001,0.079,0.074,0.03483223,0,NaN,0,3,0,1,10,0
04:47.3,1.65E+15,415804675,-874690206,182833,149104,0.22,0.6629449,1.323,1.758,0.98,1.25,95,73,0.06,0.007,0.059,0.017,0.03483223,0,NaN,0,3,0,1,10,0
04:47.5,1.65E+15,415804674,-874690205,182841,149112,0.277,0.6629459,1.323,1.759,0.98,1.25,95,73,0.028,-0.011,0.026,-0.008,0.03483223,0,NaN,0,3,0,1,10,0
04:47.7,1.65E+15,415804675,-874690204,182852,149123,0.263,0.6629469,1.324,1.76,0.98,1.25,95,73,0.037,0.031,0.02,-0.02,0.03483223,0,NaN,0,3,0,1,10,0
04:47.9,1.65E+15,415804675,-874690204,182878,149149,0.248,0.662948,1.323,1.757,0.98,1.25,95,77,0.043,0.041,-0.013,-0.044,0.03483223,0,NaN,0,3,0,1,10,0
04:48.1,1.65E+15,415804676,-874690204,182891,149162,0.245,0.662949,1.323,1.755,0.98,1.25,95,77,0.05,0.044,-0.024,-0.045,0.03483223,0,NaN,0,3,0,1,10,0
04:48.3,1.65E+15,415804676,-874690204,182908,149178,0.299,0.6629502,1.321,1.753,0.98,1.25,95,77,0.006,0.004,-0.004,-0.038,0.03483223,0,NaN,0,3,0,1,10,0
04:48.5,1.65E+15,415804678,-874690205,182913,149183,0.226,0.6629512,1.32,1.751,0.98,1.25,95,77,0.068,0.043,-0.052,-0.028,0.03483223,0,NaN,0,3,0,1,10,0
04:48.7,1.65E+15,415804676,-874690205,182959,149230,0.362,0.6629527,1.32,1.752,0.98,1.25,95,77,0.07600001,-0.066,-0.037,-0.086,0.03483223,0,NaN,0,3,0,1,10,0
04:48.9,1.65E+15,415804677,-874690209,182967,149238,0.235,0.6629537,1.321,1.753,0.98,1.25,95,73,0.135,-0.008,-0.135,-0.055,0.03483223,0,NaN,0,3,0,1,10,0
04:49.1,1.65E+15,415804677,-874690211,182982,149253,0.239,0.6629546,1.32,1.751,0.98,1.25,95,73,0.093,-0.021,-0.09,-0.04,0.03483223,0,NaN,0,3,0,1,10,0
04:49.3,1.65E+15,415804676,-874690213,182996,149267,0.231,0.6629556,1.32,1.749,0.98,1.25,95,73,0.09900001,-0.03,-0.09500001,-0.03,0.03483223,0,NaN,0,3,0,1,10,0
04:49.5,1.65E+15,415804675,-874690215,183012,149283,0.236,0.6629565,1.319,1.747,0.98,1.25,95,73,0.123,-0.046,-0.114,-0.022,0.03483223,0,NaN,0,3,0,1,10,0
04:49.7,1.65E+15,415804675,-874690217,183026,149297,0.227,0.6629573,1.318,1.746,0.98,1.25,95,73,0.089,-0.018,-0.087,-0.005,0.03483223,0,NaN,0,3,0,1,10,0
04:49.9,1.65E+15,415804675,-874690218,183033,149304,0.241,0.6629584,1.317,1.744,0.98,1.25,95,76,0.08000001,-0.044,-0.067,0.014,0.03483223,0,NaN,0,3,0,1,10,0
04:50.1,1.65E+15,415804675,-874690219,183032,149303,0.295,0.6629596,1.317,1.743,0.98,1.25,95,76,0.049,0.026,-0.042,0.025,0.03483223,0,NaN,0,3,0,1,10,0
04:50.3,1.65E+15,415804676,-874690221,183014,149285,0.332,0.662961,1.317,1.745,0.98,1.25,95,76,0.062,0.022,-0.058,0.06,0.03483223,0,NaN,0,3,0,1,10,0
04:50.5,1.65E+15,415804678,-874690223,182986,149257,0.377,0.6629626,1.318,1.746,0.98,1.25,95,76,0.09,0.07,-0.056,0.098,0.03483223,0,NaN,0,3,0,1,10,0
04:50.7,1.65E+15,415804678,-874690225,182955,149226,0.349,0.662964,1.317,1.746,0.98,1.25,95,76,0.074,0.018,-0.071,0.138,0.03483223,0,NaN,0,3,0,1,10,0
04:50.9,1.65E+15,415804680,-874690225,182956,149227,0.383,0.6629655,1.316,1.744,0.98,1.25,95,75,0.07700001,0.07300001,-0.025,0.111,0.03483223,0,NaN,0,3,0,1,10,0
04:51.1,1.65E+15,415804680,-874690225,182943,149214,0.359,0.6629671,1.315,1.741,0.98,1.25,95,75,0.024,0.024,-0.003,0.121,0.03483223,0,NaN,0,3,0,1,10,0
04:51.3,1.65E+15,415804680,-874690224,182931,149202,0.303,0.6629683,1.314,1.738,0.98,1.25,95,75,0.026,-0.016,0.021,0.117,0.03483223,0,NaN,0,3,0,1,10,0
04:51.5,1.65E+15,415804681,-874690223,182887,149158,0.343,0.6629698,1.315,1.739,0.98,1.25,95,75,0.019,0.014,0.013,0.152,0.03483223,0,NaN,0,3,0,1,10,0
04:51.7,1.65E+15,415804681,-874690222,182865,149135,0.308,0.662971,1.315,1.739,0.98,1.25,95,75,0.036,-0.013,0.033,0.13,0.03483223,0,NaN,0,3,0,1,10,0
04:51.9,1.65E+15,415804679,-874690222,182857,149128,0.287,0.6629722,1.315,1.74,0.98,1.25,95,75,0.04,-0.035,-0.019,0.08800001,0.03483223,0,NaN,0,3,0,1,10,0
04:52.1,1.65E+15,415804679,-874690221,182836,149107,0.345,0.6629736,1.316,1.74,0.98,1.25,95,75,0.037,0.024,0.029,0.09,0.03483223,0,NaN,0,3,0,1,10,0
04:52.3,1.65E+15,415804677,-874690221,182827,149098,0.296,0.6629748,1.316,1.74,0.98,1.25,95,75,0.024,-0.023,-0.006,0.074,0.03483223,0,NaN,0,3,0,1,10,0
04:52.5,1.65E+15,415804676,-874690220,182833,149103,0.252,0.6629758,1.317,1.741,0.98,1.25,95,75,0.049,0.005,0.048,0.04,0.03483223,0,NaN,0,3,0,1,10,0
04:52.7,1.65E+15,415804675,-874690220,182833,149103,0.257,0.6629769,1.317,1.741,0.98,1.25,95,75,0.039,-0.038,-0.009000001,0.018,0.03483223,0,NaN,0,3,0,1,10,0
04:52.9,1.65E+15,415804671,-874690220,182832,149103,0.31,0.6629781,1.318,1.742,0.98,1.25,95,76,0.116,-0.113,-0.028,-0.002,0.03483223,0,NaN,0,3,0,1,10,0
04:53.1,1.65E+15,415804670,-874690221,182836,149107,0.248,0.6629792,1.319,1.743,0.98,1.25,95,76,0.064,-0.036,-0.052,-0.014,0.03483223,0,NaN,0,3,0,1,10,0
04:53.3,1.65E+15,415804668,-874690223,182845,149116,0.22,0.6629801,1.319,1.743,0.98,1.25,95,76,0.097,-0.041,-0.08800001,-0.013,0.03483223,0,NaN,0,3,0,1,10,0
04:53.5,1.65E+15,415804667,-874690224,182854,149124,0.211,0.6629809,1.319,1.742,0.98,1.25,95,76,0.071,0,-0.071,-0.003,0.03483223,0,NaN,0,3,0,1,10,0
04:53.7,1.65E+15,415804666,-874690225,182873,149144,0.224,0.6629819,1.318,1.739,0.98,1.25,95,76,0.07300001,-0.03,-0.067,-0.019,0.03483223,0,NaN,0,3,0,1,10,0
04:53.9,1.65E+15,415804665,-874690224,182888,149159,0.238,0.6629831,1.317,1.735,0.98,1.25,95,75,0.024,0.017,-0.017,-0.027,0.03483223,0,NaN,0,3,0,1,10,0
04:54.1,1.65E+15,415804664,-874690224,182902,149172,0.317,0.6629842,1.315,1.731,0.98,1.25,95,75,0.032,-0.025,-0.02,-0.023,0.03483223,0,NaN,0,3,0,1,10,0
04:54.3,1.65E+15,415804664,-874690224,182916,149187,0.213,0.6629851,1.314,1.728,0.98,1.25,95,75,0.032,0.012,-0.029,-0.014,0.03483223,0,NaN,0,3,0,1,10,0
04:54.5,1.65E+15,415804664,-874690224,182925,149196,0.26,0.6629862,1.313,1.726,0.98,1.25,95,75,0.078,0.026,-0.07300001,0.014,0.03483223,0,NaN,0,3,0,1,10,0
04:54.7,1.65E+15,415804664,-874690225,182930,149201,0.233,0.6629872,1.313,1.726,0.98,1.25,95,75,0.074,-0.012,-0.07300001,0.025,0.03483223,0,NaN,0,3,0,1,10,0
04:54.9,1.65E+15,415804664,-874690225,182949,149220,0.299,0.6629884,1.313,1.725,0.98,1.25,95,79,0.085,0.071,-0.047,-0.003,0.03483223,0,NaN,0,3,0,1,10,0
04:55.1,1.65E+15,415804665,-874690226,182952,149223,0.298,0.6629897,1.314,1.726,0.98,1.25,95,79,0.072,0.039,-0.06,0.017,0.03483223,0,NaN,0,3,0,1,10,0
04:55.3,1.65E+15,415804665,-874690224,182983,149254,0.246,0.6629907,1.314,1.727,0.98,1.25,95,79,0.021,0.021,-0.002,-0.018,0.03483223,0,NaN,0,3,0,1,10,0
04:55.5,1.65E+15,415804664,-874690223,183002,149273,0.377,0.6629922,1.314,1.73,0.98,1.25,95,79,0.035,-0.032,0.014,-0.02,0.03483223,0,NaN,0,3,0,1,10,0
04:55.7,1.65E+15,415804667,-874690222,183007,149277,0.33,0.6629937,1.315,1.732,0.98,1.25,95,79,0.121,0.121,-0.004,0.013,0.03483223,0,NaN,0,3,0,1,10,0
04:55.9,1.65E+15,415804667,-874690221,183014,149285,0.392,0.6629952,1.315,1.734,0.98,1.25,95,75,0.029,0.026,-0.012,0.032,0.03483223,0,NaN,0,3,0,1,10,0
04:56.1,1.65E+15,415804670,-874690220,183007,149278,0.364,0.6629966,1.316,1.735,0.98,1.25,95,75,0.141,0.141,0.002,0.063,0.03483223,0,NaN,0,3,0,1,10,0
04:56.3,1.65E+15,415804671,-874690219,183022,149293,0.364,0.6629982,1.314,1.733,0.98,1.25,95,75,0.062,0.059,0.019,0.051,0.03483223,0,NaN,0,3,0,1,10,0
04:56.5,1.65E+15,415804671,-874690217,183043,149314,0.345,0.6629996,1.313,1.731,0.98,1.25,95,75,0.036,0.03,0.019,0.032,0.03483223,0,NaN,0,3,0,1,10,0
04:56.7,1.65E+15,415804672,-874690216,183046,149317,0.353,0.6630012,1.313,1.729,0.98,1.25,95,75,0.101,0.1,0.014,0.041,0.03483223,0,NaN,0,3,0,1,10,0
04:56.9,1.65E+15,415804673,-874690215,183052,149323,0.324,0.6630026,1.312,1.727,0.98,1.25,96,77,0.102,0.096,0.037,0.029,0.03483223,0,NaN,0,3,0,1,10,0
04:57.1,1.65E+15,415804674,-874690213,183056,149326,0.335,0.6630038,1.31,1.725,0.98,1.25,96,77,0.042,0.037,0.02,0.025,0.03483223,0,NaN,0,3,0,1,10,0
04:57.3,1.65E+15,415804676,-874690210,183061,149331,0.303,0.6630052,1.309,1.722,0.98,1.25,96,77,0.093,0.086,0.036,0.014,0.03483223,0,NaN,0,3,0,1,10,0
04:57.5,1.65E+15,415804677,-874690209,183055,149325,0.35,0.6630065,1.308,1.719,0.98,1.25,96,77,0.094,0.094,0.004,0.032,0.03483223,0,NaN,0,3,0,1,10,0
04:57.7,1.65E+15,415804677,-874690208,183053,149323,0.357,0.663008,1.308,1.72,0.98,1.25,96,77,0.072,0.056,-0.045,0.037,0.03483223,0,NaN,0,3,0,1,10,0
04:57.9,1.65E+15,415804678,-874690209,183038,149308,0.33,0.6630093,1.308,1.72,0.98,1.25,96,76,0.107,0.046,-0.096,0.06500001,0.03483223,0,NaN,0,3,0,1,10,0
04:58.1,1.65E+15,415804678,-874690211,183044,149314,0.273,0.6630106,1.307,1.718,0.98,1.25,96,76,0.129,0.035,-0.125,0.048,0.03483223,0,NaN,0,3,0,1,10,0
04:58.3,1.65E+15,415804680,-874690213,183044,149314,0.324,0.663012,1.306,1.716,0.98,1.25,96,76,0.117,0.06900001,-0.09500001,0.052,0.03483223,0,NaN,0,3,0,1,10,0
04:58.5,1.65E+15,415804681,-874690215,183045,149316,0.301,0.6630132,1.305,1.713,0.98,1.25,96,76,0.155,0.074,-0.136,0.056,0.03483223,0,NaN,0,3,0,1,10,0
04:58.7,1.65E+15,415804682,-874690217,183035,149306,0.335,0.6630146,1.305,1.711,0.98,1.25,96,76,0.116,0.064,-0.096,0.071,0.03483223,0,NaN,0,3,0,1,10,0
04:58.9,1.65E+15,415804682,-874690218,183034,149305,0.331,0.663016,1.305,1.712,0.98,1.25,96,76,0.07,0.028,-0.064,0.054,0.03483223,0,NaN,0,3,0,1,10,0
04:59.1,1.65E+15,415804683,-874690218,183002,149273,0.395,0.6630176,1.307,1.714,0.98,1.25,96,76,0.07,0.061,-0.033,0.107,0.03483223,0,NaN,0,3,0,1,10,0
04:59.3,1.65E+15,415804686,-874690219,182982,149253,0.382,0.6630191,1.307,1.714,0.98,1.25,96,76,0.168,0.149,-0.078,0.106,0.03483223,0,NaN,0,3,0,1,10,0
04:59.5,1.65E+15,415804688,-874690220,182956,149227,0.38,0.6630207,1.306,1.712,0.98,1.25,96,76,0.151,0.121,-0.089,0.127,0.03483223,0,NaN,0,3,0,1,10,0
04:59.7,1.65E+15,415804691,-874690219,182959,149230,0.358,0.6630221,1.305,1.709,0.98,1.25,96,76,0.185,0.184,-0.017,0.064,0.03483223,0,NaN,0,3,0,1,10,0
04:59.9,1.65E+15,415804692,-874690218,182945,149216,0.371,0.6630237,1.303,1.706,0.98,1.25,96,76,0.07300001,0.07,-0.019,0.054,0.03483223,0,NaN,0,3,0,1,10,0
05:00.1,1.65E+15,415804693,-874690216,182934,149205,0.272,0.6630249,1.3,1.702,0.98,1.25,96,76,0.054,0.027,0.047,0.036,0.03483223,0,NaN,0,3,0,1,10,0
05:00.3,1.65E+15,415804692,-874690214,182905,149176,0.235,0.6630257,1.299,1.701,0.98,1.25,96,76,0.064,-0.026,0.059,0.063,0.03483223,0,NaN,0,3,0,1,10,0
05:00.5,1.65E+15,415804690,-874690211,182883,149153,0.235,0.6630269,1.298,1.701,0.98,1.25,96,76,0.121,-0.101,0.067,0.06,0.03483223,0,NaN,0,3,0,1,10,0
05:00.7,1.65E+15,415804685,-874690210,182876,149146,0.267,0.6630279,1.297,1.7,0.98,1.25,96,76,0.203,-0.197,0.047,0.047,0.03483223,0,NaN,0,3,0,1,10,0
05:00.9,1.65E+15,415804681,-874690209,182850,149120,0.264,0.6630289,1.297,1.701,0.98,1.25,96,77,0.237,-0.237,0.011,0.06900001,0.03483223,0,NaN,0,3,0,1,10,0
05:01.1,1.65E+15,415804676,-874690211,182834,149105,0.251,0.66303,1.297,1.702,0.98,1.25,96,77,0.25,-0.233,-0.09200001,0.066,0.03483223,0,NaN,0,3,0,1,10,0
05:01.3,1.65E+15,415804674,-874690213,182818,149089,0.219,0.663031,1.295,1.7,0.98,1.25,96,77,0.202,-0.154,-0.131,0.105,0.03483223,0,NaN,0,3,0,1,10,0
05:01.5,1.65E+15,415804672,-874690215,182826,149097,0.206,0.6630317,1.294,1.698,0.98,1.25,96,77,0.145,-0.083,-0.119,0.07300001,0.03483223,0,NaN,0,3,0,1,10,0
05:01.7,1.65E+15,415804672,-874690216,182817,149087,0.22,0.6630325,1.292,1.694,0.98,1.25,96,77,0.116,-0.001,-0.116,0.061,0.03483223,0,NaN,0,3,0,1,10,0
05:01.9,1.65E+15,415804672,-874690218,182823,149094,0.194,0.6630334,1.29,1.69,0.98,1.26,96,75,0.071,-0.003,-0.071,0.009000001,0.03483223,0,NaN,0,3,0,1,10,0
05:02.1,1.65E+15,415804675,-874690218,182808,149079,0.322,0.6630349,1.288,1.686,0.98,1.26,96,75,0.123,0.115,-0.044,0.044,0.03483223,0,NaN,0,3,0,1,10,0
05:02.3,1.65E+15,415804678,-874690218,182809,149080,0.31,0.663036,1.287,1.684,0.98,1.26,96,75,0.113,0.113,-0.012,0.013,0.03483223,0,NaN,0,3,0,1,10,0
05:02.5,1.65E+15,415804681,-874690219,182790,149061,0.313,0.6630373,1.286,1.681,0.98,1.26,96,75,0.176,0.169,-0.048,0.031,0.03483223,0,NaN,0,3,0,1,10,0
05:02.7,1.65E+15,415804684,-874690218,182806,149077,0.287,0.6630385,1.285,1.679,0.98,1.26,96,75,0.116,0.116,0.007,-0.007,0.03483223,0,NaN,0,3,0,1,10,0
05:02.9,1.65E+15,415804687,-874690218,182804,149075,0.286,0.6630397,1.283,1.676,0.98,1.26,96,76,0.137,0.137,-0.01,-0.011,0.03483223,0,NaN,0,3,0,1,10,0
05:03.1,1.65E+15,415804691,-874690217,182780,149050,0.314,0.6630412,1.282,1.674,0.98,1.26,96,76,0.135,0.134,0.021,0.029,0.03483223,0,NaN,0,3,0,1,10,0
05:03.3,1.65E+15,415804694,-874690215,182756,149027,0.295,0.6630422,1.281,1.672,0.98,1.26,96,76,0.124,0.09500001,0.08000001,0.053,0.03483223,0,NaN,0,3,0,1,10,0
05:03.5,1.65E+15,415804695,-874690215,182767,149038,0.319,0.6630436,1.28,1.671,0.98,1.26,96,76,0.071,0.071,0.002,0.016,0.03483223,0,NaN,0,3,0,1,10,0
05:03.7,1.65E+15,415804696,-874690215,182761,149032,0.344,0.663045,1.28,1.67,0.98,1.26,96,76,0.027,0.026,-0.009000001,0.017,0.03483223,0,NaN,0,3,0,1,10,0
05:03.9,1.65E+15,415804697,-874690215,182759,149030,0.291,0.6630462,1.279,1.67,0.98,1.26,96,77,0.053,0.047,-0.025,0.002,0.03483223,0,NaN,0,3,0,1,10,0
05:04.1,1.65E+15,415804697,-874690216,182767,149038,0.253,0.6630473,1.279,1.67,0.98,1.26,96,77,0.021,0.013,-0.016,-0.025,0.03483223,0,NaN,0,3,0,1,10,0
05:04.3,1.65E+15,415804697,-874690216,182762,149033,0.256,0.6630483,1.279,1.67,0.98,1.26,96,77,0.029,0.004,-0.029,-0.028,0.03483223,0,NaN,0,3,0,1,10,0
05:04.5,1.65E+15,415804698,-874690216,182751,149022,0.261,0.6630493,1.279,1.671,0.98,1.26,96,77,0.055,0.054,-0.01,-0.018,0.03483223,0,NaN,0,3,0,1,10,0
05:04.7,1.65E+15,415804697,-874690216,182754,149024,0.284,0.6630505,1.278,1.671,0.98,1.26,96,77,0.009000001,0.001,-0.009000001,-0.04,0.03483223,0,NaN,0,3,0,1,10,0
05:04.9,1.65E+15,415804697,-874690215,182745,149016,0.35,0.663052,1.277,1.671,0.98,1.26,96,77,0.015,-0.015,0,-0.034,0.03483223,0,NaN,0,3,0,1,10,0
05:05.1,1.65E+15,415804697,-874690215,182730,149001,0.3,0.6630532,1.276,1.67,0.98,1.26,96,77,0.041,-0.039,-0.011,-0.005,0.03483223,0,NaN,0,3,0,1,10,0
05:05.3,1.65E+15,415804695,-874690214,182729,149000,0.315,0.6630546,1.275,1.67,0.98,1.26,96,77,0.08800001,-0.085,-0.021,-0.02,0.03483223,0,NaN,0,3,0,1,10,0
05:05.5,1.65E+15,415804694,-874690214,182714,148984,0.288,0.6630558,1.274,1.668,0.98,1.26,96,77,0.058,-0.049,-0.03,-0.013,0.03483223,0,NaN,0,3,0,1,10,0
05:05.7,1.65E+15,415804692,-874690215,182692,148963,0.291,0.6630569,1.272,1.665,0.98,1.26,96,77,0.1,-0.097,-0.025,-0.007,0.03483223,0,NaN,0,3,0,1,10,0
05:05.9,1.65E+15,415804691,-874690214,182675,148946,0.265,0.663058,1.27,1.663,0.98,1.26,96,77,0.097,-0.096,-0.017,0.019,0.03483223,0,NaN,0,3,0,1,10,0
05:06.1,1.65E+15,415804688,-874690214,182678,148948,0.296,0.6630591,1.269,1.66,0.98,1.26,96,77,0.137,-0.136,-0.018,-0.008,0.03483223,0,NaN,0,3,0,1,10,0
05:06.3,1.65E+15,415804686,-874690215,182674,148945,0.295,0.6630603,1.268,1.66,0.98,1.26,96,77,0.151,-0.144,-0.046,-0.017,0.03483223,0,NaN,0,3,0,1,10,0
05:06.5,1.65E+15,415804682,-874690215,182666,148937,0.3,0.6630616,1.268,1.659,0.98,1.26,96,77,0.213,-0.211,-0.032,-0.003,0.03483223,0,NaN,0,3,0,1,10,0
05:06.7,1.65E+15,415804679,-874690215,182669,148939,0.295,0.6630628,1.268,1.658,0.98,1.26,96,77,0.208,-0.206,-0.025,0.008,0.03483223,0,NaN,0,3,0,1,10,0
05:06.9,1.65E+15,415804677,-874690214,182693,148964,0.341,0.6630642,1.267,1.657,0.98,1.26,96,77,0.085,-0.08400001,-0.006,-0.036,0.03483223,0,NaN,0,3,0,1,10,0
05:07.1,1.65E+15,415804677,-874690214,182692,148962,0.332,0.6630656,1.267,1.657,0.98,1.26,96,77,0.03,-0.028,-0.011,-0.016,0.03483223,0,NaN,0,3,0,1,10,0
05:07.3,1.65E+15,415804676,-874690213,182701,148972,0.313,0.6630669,1.268,1.656,0.98,1.26,96,77,0.036,-0.017,0.031,-0.04,0.03483223,0,NaN,0,3,0,1,10,0
05:07.5,1.65E+15,415804677,-874690213,182703,148973,0.251,0.6630681,1.268,1.656,0.98,1.26,96,77,0.037,0.037,0.002,-0.048,0.03483223,0,NaN,0,3,0,1,10,0
05:07.7,1.65E+15,415804678,-874690212,182700,148971,0.258,0.6630691,1.268,1.655,0.98,1.26,96,77,0.019,0.018,-0.003,-0.034,0.03483223,0,NaN,0,3,0,1,10,0
05:07.9,1.65E+15,415804676,-874690209,182780,149051,0.299,0.6630703,1.267,1.655,0.98,1.26,96,76,0.123,-0.021,0.122,-0.186,0.03483223,0,NaN,0,3,0,1,10,0
05:08.1,1.65E+15,415804678,-874690208,182774,149044,0.324,0.6630715,1.268,1.656,0.98,1.26,96,76,0.019,0.008,0.017,-0.121,0.03483223,0,NaN,0,3,0,1,10,0
05:08.3,1.65E+15,415804679,-874690209,182748,149018,0.351,0.6630731,1.268,1.657,0.98,1.26,96,76,0.028,-0.022,-0.017,-0.061,0.03483223,0,NaN,0,3,0,1,10,0
05:08.5,1.65E+15,415804680,-874690210,182731,149002,0.231,0.663074,1.269,1.657,0.98,1.26,96,76,0.059,0.006,-0.058,-0.039,0.03483223,0,NaN,0,3,0,1,10,0
05:08.7,1.65E+15,415804682,-874690211,182731,149002,0.217,0.663075,1.269,1.658,0.98,1.26,96,76,0.089,0.031,-0.083,-0.033,0.03483223,0,NaN,0,3,0,1,10,0
05:08.9,1.65E+15,415804682,-874690214,182733,149004,0.222,0.6630759,1.269,1.659,0.98,1.26,96,74,0.128,0.035,-0.123,-0.02,0.03483223,0,NaN,0,3,0,1,10,0
05:09.1,1.65E+15,415804684,-874690216,182703,148974,0.294,0.6630769,1.27,1.661,0.98,1.26,96,74,0.124,0.057,-0.11,0.038,0.03483223,0,NaN,0,3,0,1,10,0
05:09.3,1.65E+15,415804686,-874690219,182674,148945,0.306,0.6630784,1.27,1.661,0.98,1.26,96,74,0.158,0.07,-0.141,0.067,0.03483223,0,NaN,0,3,0,1,10,0
05:09.5,1.65E+15,415804689,-874690221,182653,148924,0.361,0.6630797,1.27,1.662,0.98,1.26,96,74,0.181,0.163,-0.078,0.072,0.03483223,0,NaN,0,3,0,1,10,0
05:09.7,1.65E+15,415804690,-874690223,182645,148916,0.328,0.663081,1.271,1.663,0.98,1.26,96,74,0.109,0.053,-0.09500001,0.066,0.03483223,0,NaN,0,3,0,1,10,0
05:09.9,1.65E+15,415804693,-874690223,182660,148931,0.329,0.6630825,1.271,1.664,0.98,1.26,96,76,0.18,0.18,0.005,0.023,0.03483223,0,NaN,0,3,0,1,10,0
05:10.1,1.65E+15,415804694,-874690223,182654,148925,0.361,0.6630839,1.271,1.665,0.98,1.26,96,76,0.053,0.05,-0.016,0.02,0.03483223,0,NaN,0,3,0,1,10,0
05:10.3,1.65E+15,415804695,-874690222,182668,148939,0.294,0.6630852,1.271,1.666,0.98,1.26,96,76,0.106,0.104,0.021,-0.006,0.03483223,0,NaN,0,3,0,1,10,0
05:10.5,1.65E+15,415804697,-874690222,182660,148931,0.355,0.6630867,1.272,1.666,0.98,1.26,96,76,0.07,0.068,0.018,0.03,0.03483223,0,NaN,0,3,0,1,10,0
05:10.7,1.65E+15,415804697,-874690221,182664,148934,0.383,0.6630883,1.273,1.667,0.98,1.26,96,76,0.012,0.012,-0.001,0.029,0.03483223,0,NaN,0,3,0,1,10,0
05:10.9,1.65E+15,415804695,-874690219,182684,148955,0.362,0.6630898,1.274,1.668,0.98,1.26,96,76,0.071,-0.059,0.039,-0.024,0.03483223,0,NaN,0,3,0,1,10,0
05:11.1,1.65E+15,415804692,-874690219,182682,148953,0.33,0.6630911,1.274,1.668,0.98,1.26,96,76,0.148,-0.148,-0.001,-0.008,0.03483223,0,NaN,0,3,0,1,10,0
05:11.3,1.65E+15,415804688,-874690218,182713,148983,0.366,0.6630926,1.274,1.667,0.98,1.26,96,76,0.166,-0.164,0.025,-0.07300001,0.03483223,0,NaN,0,3,0,1,10,0
05:11.5,1.65E+15,415804685,-874690220,182710,148980,0.317,0.6630938,1.274,1.666,0.98,1.26,96,76,0.206,-0.191,-0.079,-0.053,0.03483223,0,NaN,0,3,0,1,10,0
05:11.7,1.65E+15,415804683,-874690221,182715,148986,0.344,0.6630955,1.274,1.667,0.98,1.26,96,76,0.136,-0.132,-0.033,-0.051,0.03483223,0,NaN,0,3,0,1,10,0
05:11.9,1.65E+15,415804682,-874690223,182725,148996,0.314,0.6630966,1.274,1.667,0.98,1.26,96,78,0.101,-0.079,-0.064,-0.053,0.03483223,0,NaN,0,3,0,1,10,0
05:12.1,1.65E+15,415804681,-874690224,182730,149001,0.319,0.663098,1.274,1.668,0.98,1.26,96,78,0.079,-0.061,-0.051,-0.047,0.03483223,0,NaN,0,3,0,1,10,0
